ID_use_phase,site_type,LV03_East,LV03_North,chrono_very_rough
1630,settlement,602640,208150,neolithic
1636,settlement,582100,215050,neolithic
1722,settlement,615111,173439,neolithic
1915,settlement,569280,208080,neolithic
10188,settlement,662176,229799,neolithic
1666,settlement,584820,219810,neolithic
1683,settlement,531400,180500,neolithic
1684,settlement,661110,229400,neolithic
1686,settlement,661150,229240,neolithic
1687,settlement,660975,229125,neolithic
1708,settlement,643280,224970,neolithic
163,settlement,552500,185235,neolithic
1838,settlement,643260,224980,neolithic
1920,settlement,616990,227535,neolithic
1960,settlement,553470,188370,neolithic
664,settlement,580920,191660,neolithic
68,settlement,529720,182780,neolithic
866,burial place,535700,152200,neolithic
870,settlement,535550,152300,neolithic
973,settlement,576440,196765,neolithic
55,single find,569970,192600,neolithic
10723,settlement,585800,219200,neolithic
976,settlement,575400,197525,neolithic
985,settlement,576650,197150,neolithic
904,burial place,656530,248750,neolithic
10441,single find,618000,257850,neolithic
1315,settlement,526417,150057,neolithic
980,settlement,576745,197490,neolithic
1962,settlement,553330,188230,neolithic
1968,settlement,561450,194840,neolithic
81,settlement,552200,197100,neolithic
2019,settlement,544995,188684,neolithic
1981,settlement,562950,196460,neolithic
1148,burial place,539570,151100,neolithic
1991,settlement,581900,187400,neolithic
2454,single find,577650,210270,neolithic
10778,settlement,670450,205950,neolithic
22,settlement,556270,190695,neolithic
1019,settlement,575980,198450,neolithic
617,settlement,573650,194900,neolithic
593,burial place,552580,146850,neolithic
2072,settlement,539980,181300,neolithic
2075,settlement,547610,183480,neolithic
635,settlement,558680,186200,neolithic
576,ritual place,543839,189040,neolithic
1080,settlement,542410,188020,neolithic
571,settlement,544730,188390,neolithic
1383,settlement,530814,157625,neolithic
1114,settlement,531875,161375,neolithic
787,settlement,573350,196800,neolithic
464,settlement,576220,196285,neolithic
1464,settlement,559310,186375,neolithic
2813,single find,538370,152690,neolithic
951,settlement,517975,167025,neolithic
1191,ritual place,548250,192850,neolithic
986,settlement,576650,197150,neolithic
3,burial place,579600,146770,neolithic
10779,settlement,670450,205950,neolithic
719,settlement,556150,187050,neolithic
1716,settlement,589390,208960,neolithic
1600,burial place,656530,248750,neolithic
744,settlement,499850,118050,neolithic
1988,settlement,581120,189530,neolithic
862,settlement,538370,152690,neolithic
615,settlement,573900,195040,neolithic
2817,burial place,526300,149900,neolithic
1338,settlement,548200,192050,neolithic
70,settlement,529720,182780,neolithic
69,settlement,529720,182780,neolithic
1877,settlement,568030,206000,neolithic
1487,settlement,505335,124790,neolithic
1518,settlement,643650,225900,neolithic
1668,settlement,569300,182620,neolithic
10732,settlement,575000,209680,neolithic
10773,settlement,578600,215950,neolithic
1638,settlement,576085,198505,neolithic
10772,settlement,578600,215950,neolithic
15,settlement,617300,224550,neolithic
287,settlement,557550,202910,neolithic
1713,settlement,617310,224030,neolithic
1714,settlement,617240,224060,neolithic
18,settlement,617726,224260,neolithic
10058,settlement,549080,193300,neolithic
10057,settlement,548900,193325,neolithic
398,settlement,613235,258505,neolithic
1726,settlement,548900,193325,neolithic
10774,settlement,578600,215950,neolithic
1760,settlement,580950,213000,neolithic
1571,settlement,564400,206300,neolithic
586,settlement,568800,209000,neolithic
10750,settlement,582370,216240,neolithic
96,settlement,553000,197900,neolithic
10203,settlement,661780,229800,neolithic
910,settlement,526900,177140,neolithic
2839,settlement,576245,198560,neolithic
1566,settlement,572500,199400,neolithic
1564,settlement,573415,196735,neolithic
1931,settlement,614490,178855,neolithic
10283,settlement,652250,224750,neolithic
1529,settlement,571470,194750,neolithic
1557,settlement,550560,194870,neolithic
11775,settlement,575470,199880,neolithic
1990,single find,576230,181420,neolithic
1976,settlement,574760,197250,neolithic
63,settlement,575720,201460,neolithic
1482,settlement,544910,188760,neolithic
1337,settlement,548200,192050,neolithic
10748,settlement,582370,216240,neolithic
1729,settlement,549080,193300,neolithic
10035,settlement,564625,206550,neolithic
1756,settlement,583077,217446,neolithic
10018,settlement,556850,202330,neolithic
10722,settlement,586266,218582,neolithic
10731,settlement,575000,209680,neolithic
10017,settlement,556850,202330,neolithic
1768,settlement,569010,207060,neolithic
10749,settlement,582370,216240,neolithic
1637,settlement,576085,198505,neolithic
1479,settlement,544910,188760,neolithic
1480,settlement,544910,188760,neolithic
1481,settlement,544910,188760,neolithic
1486,settlement,505335,124790,neolithic
628,settlement,542700,180160,neolithic
1509,settlement,563070,196550,neolithic
1362,settlement,555000,176000,neolithic
861,settlement,538370,152690,neolithic
1556,settlement,550560,194870,neolithic
1575,settlement,564625,206550,neolithic
1978,settlement,575160,197540,neolithic
1607,settlement,578000,210750,neolithic
947,settlement,574640,197170,neolithic
1725,settlement,548900,193325,neolithic
1654,settlement,561500,204500,neolithic
1680,settlement,586266,218582,neolithic
10776,settlement,586266,218582,neolithic
10771,settlement,578600,215950,neolithic
10770,settlement,578600,215950,neolithic
10769,settlement,578600,215950,neolithic
10768,settlement,578600,215950,neolithic
10767,settlement,578600,215950,neolithic
10056,settlement,549180,193450,neolithic
10766,settlement,578600,215950,neolithic
10765,settlement,578600,215950,neolithic
1979,settlement,575743,198195,neolithic
33,settlement,557550,202910,neolithic
32,settlement,557550,202910,neolithic
1819,settlement,540050,181220,neolithic
34,settlement,557550,202910,neolithic
1523,settlement,654260,223125,neolithic
62,settlement,573780,202740,neolithic
10487,single find,607000,227100,neolithic
1082,burial place,542900,188725,neolithic
1498,settlement,573650,194900,neolithic
71,settlement,529720,182780,neolithic
2814,single find,538370,152690,neolithic
1192,ritual place,548250,192850,neolithic
1364,settlement,555000,176000,neolithic
2767,single find,669818,254000,neolithic
397,burial place,640000,244340,neolithic
1304,settlement,650670,254620,neolithic
1809,settlement,644400,225300,neolithic
473,burial place,637010,173675,neolithic
1009,settlement,636300,265860,neolithic
1517,settlement,643800,225875,neolithic
1709,settlement,643280,224970,neolithic
11637,single find,632800,266850,bronze age
504,single find,612725,179120,bronze age
1414,settlement,648550,258550,bronze age
158,settlement,559180,186265,bronze age
482,burial place,591760,224600,bronze age
1419,single find,554760,180965,bronze age
10844,single find,666050,268200,bronze age
11636,settlement,634225,265490,bronze age
493,settlement,619625,170000,bronze age
486,single find,614550,172500,bronze age
11811,settlement,578060,194650,bronze age
10124,single find,660255,233188,bronze age
2434,single find,625600,198800,bronze age
2066,settlement,560670,138400,bronze age
11339,single find,670830,247000,bronze age
11577,settlement,670015,246490,bronze age
11344,settlement,652400,250750,bronze age
281,settlement,652743,252098,bronze age
596,settlement,554300,198925,bronze age
830,settlement,669950,248804,bronze age
827,settlement,601700,196700,bronze age
514,single find,619410,183195,bronze age
568,burial place,543370,189060,bronze age
11647,settlement,632965,266645,bronze age
1388,single find,570640,173100,bronze age
1390,single find,574755,200680,bronze age
1396,single find,571650,201450,bronze age
1399,settlement,658300,259150,bronze age
808,single find,577300,208470,bronze age
797,single find,668800,157350,bronze age
796,depot,573980,159520,bronze age
2592,single find,614280,177990,bronze age
325,settlement,658110,236550,bronze age
304,burial place,607640,207715,bronze age
11602,settlement,641500,258230,bronze age
10646,settlement,636525,243400,bronze age
317,burial place,529610,182800,bronze age
11042,settlement,642665,261000,bronze age
11597,burial place,662925,246875,bronze age
2346,single find,613500,161000,bronze age
80,settlement,552200,197100,bronze age
381,single find,575400,161800,bronze age
708,settlement,542403,169426,bronze age
364,single find,595400,159500,bronze age
2008,single find,577978,176885,bronze age
11587,settlement,639885,258560,bronze age
361,single find,555290,165400,bronze age
146,settlement,569965,163760,bronze age
355,single find,585600,222100,bronze age
10788,settlement,672800,226475,bronze age
2414,single find,611850,219900,bronze age
751,single find,500925,117945,bronze age
472,single find,600955,190310,bronze age
468,burial place,588970,196050,bronze age
785,depot,596859,227977,bronze age
769,single find,546015,198790,bronze age
762,single find,512360,145770,bronze age
457,single find,592750,206750,bronze age
446,single find,593550,192600,bronze age
11493,settlement,658405,263525,bronze age
11435,settlement,662605,268555,bronze age
11875,single find,578475,199020,bronze age
746,single find,499945,118090,bronze age
11870,settlement,578625,199300,bronze age
732,settlement,644105,261530,bronze age
729,settlement,644179,261448,bronze age
10356,single find,619625,241100,bronze age
10351,single find,619000,239500,bronze age
10347,settlement,608743,233909,bronze age
11631,single find,632140,266850,bronze age
429,burial place,572350,209060,bronze age
1303,single find,581225,178510,bronze age
1014,settlement,606865,210300,bronze age
1031,single find,584910,219295,bronze age
835,single find,577750,169100,bronze age
842,settlement,571610,161500,bronze age
11209,settlement,653640,263310,bronze age
1026,single find,561290,206325,bronze age
2702,single find,672000,202400,bronze age
12044,single find,615000,192500,bronze age
1104,single find,589580,221110,bronze age
1307,single find,614280,177990,bronze age
1308,single find,614280,177990,bronze age
11246,settlement,655530,250990,bronze age
1083,settlement,542000,188725,bronze age
246,single find,587580,210580,bronze age
2184,settlement,623400,228750,bronze age
1023,single find,550645,182710,bronze age
11025,settlement,644220,261470,bronze age
2134,single find,597730,197060,bronze age
1153,settlement,531400,180500,bronze age
2128,settlement,606750,210300,bronze age
1165,settlement,579950,201030,bronze age
1170,settlement,561450,134420,bronze age
10719,settlement,603927,199248,bronze age
2633,single find,582100,210810,bronze age
1180,single find,661350,191459,bronze age
10491,single find,600660,219850,bronze age
1042,single find,580820,176011,bronze age
11190,settlement,631850,266900,bronze age
10712,single find,609070,228450,bronze age
2500,single find,621650,183450,bronze age
1108,settlement,561300,188200,bronze age
11196,settlement,630700,266930,bronze age
10413,single find,639957,244463,bronze age
11316,settlement,666820,269280,bronze age
921,settlement,555100,186640,bronze age
66,settlement,529720,182780,bronze age
10659,settlement,634669,245927,bronze age
1352,burial place,560720,140470,bronze age
11314,depot,644200,233100,bronze age
11315,settlement,666280,269150,bronze age
686,settlement,554545,187780,bronze age
11728,single find,567605,181695,bronze age
687,single find,568522,174546,bronze age
10901,settlement,657275,239690,bronze age
859,settlement,538370,152690,bronze age
1354,single find,565855,195120,bronze age
1358,settlement,555000,176000,bronze age
846,settlement,570600,162050,bronze age
634,settlement,558680,186200,bronze age
624,burial place,569000,212200,bronze age
2710,single find,672400,185800,bronze age
988,single find,575550,197280,bronze age
10493,single find,630225,240210,bronze age
1002,single find,551035,168900,bronze age
10544,single find,625100,240500,bronze age
996,single find,559335,188255,bronze age
993,burial place,577770,198830,bronze age
11062,settlement,649755,245275,bronze age
10971,settlement,651450,262830,bronze age
11051,settlement,642785,261520,bronze age
987,settlement,576975,198435,bronze age
11804,single find,575270,184630,bronze age
10878,settlement,648800,252125,bronze age
2715,single find,663150,181050,bronze age
884,settlement,535673,152056,bronze age
10670,settlement,634069,247649,bronze age
11278,single find,637335,264700,bronze age
2707,single find,664880,201850,bronze age
1079,settlement,542410,188020,bronze age
462,single find,587567,198110,bronze age
302,single find,594515,203580,bronze age
262,single find,497725,118100,bronze age
583,settlement,556705,203691,bronze age
436,single find,574550,204600,bronze age
416,settlement,640171,249407,bronze age
716,single find,581520,204860,bronze age
704,single find,572175,195095,bronze age
1021,single find,578687,204835,bronze age
341,burial place,566765,122270,bronze age
833,single find,573865,213225,bronze age
1004,single find,602740,216570,bronze age
1328,burial place,557810,206635,bronze age
1331,settlement,563260,191820,bronze age
1412,single find,562705,131045,bronze age
800,settlement,645775,258210,bronze age
508,single find,614100,176430,bronze age
903,single find,567715,178375,bronze age
1028,single find,559920,204720,bronze age
386,single find,587750,219430,bronze age
392,single find,571400,164080,bronze age
487,single find,586282,148723,bronze age
1300,single find,581100,213400,bronze age
1033,single find,558540,136845,bronze age
422,single find,606370,260230,bronze age
497,single find,614410,174325,bronze age
285,burial place,557190,203490,bronze age
283,burial place,557190,203490,bronze age
1661,settlement,584820,219810,bronze age
490,single find,620300,174100,bronze age
221,settlement,556880,201960,bronze age
818,settlement,645570,265425,bronze age
10521,single find,610900,230500,bronze age
10494,single find,612545,224220,bronze age
886,single find,541040,153660,bronze age
899,single find,568080,158930,bronze age
11857,settlement,557940,192680,bronze age
10385,burial place,631450,239550,bronze age
1010,settlement,576220,196285,bronze age
10483,single find,619913,241279,bronze age
491,single find,624700,173500,bronze age
466,settlement,576030,196320,bronze age
1320,settlement,645500,259920,bronze age
10707,single find,610500,227950,bronze age
373,settlement,648605,260785,bronze age
461,single find,654700,177350,bronze age
424,single find,574020,209900,bronze age
389,single find,592845,216370,bronze age
753,single find,500725,117430,bronze age
1243,single find,592560,204615,bronze age
1238,single find,527350,186560,bronze age
1101,single find,552700,156900,bronze age
10609,settlement,613450,223100,bronze age
10556,settlement,604000,232125,bronze age
10677,single find,635155,246065,bronze age
10615,burial place,631450,243700,bronze age
1370,single find,561620,137360,bronze age
678,single find,626080,189260,bronze age
10661,settlement,634890,245980,bronze age
10676,single find,634300,246100,bronze age
10586,single find,634675,244450,bronze age
1121,single find,529020,168935,bronze age
10212,depot,666714,229787,bronze age
943,single find,592460,220930,bronze age
944,single find,593600,206600,bronze age
1287,depot,527500,187100,bronze age
754,depot,500025,117925,bronze age
10172,single find,660450,231630,bronze age
1353,depot,550450,172910,bronze age
852,single find,608485,178740,bronze age
1063,single find,565630,127060,bronze age
456,depot,594280,206450,bronze age
885,single find,542820,157280,bronze age
544,burial place,557500,207500,bronze age
977,settlement,576745,197490,bronze age
517,single find,614400,172650,bronze age
802,settlement,646175,258443,bronze age
989,single find,575550,197280,bronze age
516,single find,601848,204549,bronze age
2587,single find,613000,179000,bronze age
581,single find,569640,182600,bronze age
979,settlement,576745,197490,neolithic
10025,burial place,557300,202900,neolithic
2133,settlement,609200,212680,neolithic
726,burial place,547250,193250,neolithic
2057,settlement,525270,148740,neolithic
1190,ritual place,548250,192850,neolithic
1635,settlement,582100,215050,neolithic
10342,single find,617462,225092,neolithic
2032,settlement,572300,195440,neolithic
1467,settlement,552500,185235,neolithic
1247,settlement,490784,119598,neolithic
2074,settlement,547700,183400,neolithic
417,settlement,640171,249407,neolithic
1961,settlement,553330,188230,neolithic
1833,single find,552550,185150,neolithic
10029,NA,569140,208810,neolithic
1339,settlement,548200,192050,neolithic
2474,single find,603920,207000,neolithic
1914,settlement,569280,208080,neolithic
160,settlement,553250,185900,neolithic
1623,settlement,593130,223300,neolithic
2086,settlement,625300,233140,neolithic
1670,settlement,508550,137750,neolithic
585,settlement,568800,209000,neolithic
155,settlement,559310,186375,neolithic
217,settlement,503720,121235,neolithic
2015,settlement,502280,126320,neolithic
2018,settlement,544995,188684,neolithic
10691,burial place,633438,243989,neolithic
1577,single find,661400,229900,neolithic
1541,settlement,501375,118350,neolithic
1759,settlement,580950,213000,neolithic
1545,settlement,500860,118970,neolithic
2354,single find,571000,207100,neolithic
2351,single find,569340,208670,neolithic
2712,single find,656800,187075,neolithic
2011,settlement,501835,118305,neolithic
1530,settlement,553620,186040,neolithic
10296,NA,643300,224800,neolithic
693,settlement,555839,190377,neolithic
1536,single find,572100,206500,neolithic
230,settlement,546300,189580,neolithic
1705,settlement,642800,246945,neolithic
2758,settlement,662200,261750,neolithic
1550,settlement,561140,194890,neolithic
677,settlement,650295,260035,neolithic
10437,settlement,625906,241637,neolithic
10488,single find,637511,242749,neolithic
1688,settlement,660960,228975,neolithic
10575,single find,620734,238181,neolithic
2427,single find,626100,231000,neolithic
2765,settlement,659000,260000,neolithic
10697,settlement,636811,246217,neolithic
740,settlement,662900,227970,neolithic
1685,settlement,661150,229240,neolithic
1711,settlement,643475,225000,neolithic
10390,single find,633300,240300,neolithic
101,settlement,553400,197280,neolithic
2611,settlement,581880,218605,neolithic
1515,settlement,643550,225650,neolithic
1621,settlement,567575,205910,neolithic
10196,settlement,661115,229260,neolithic
1672,settlement,651825,223630,neolithic
1823,settlement,540045,181300,neolithic
1624,settlement,659700,236650,neolithic
1671,settlement,651825,223825,neolithic
10584,settlement,634638,245436,neolithic
1720,settlement,656900,220650,neolithic
10190,settlement,662931,227908,neolithic
10202,settlement,662931,227906,neolithic
10206,settlement,663500,225900,neolithic
831,settlement,669950,248804,neolithic
1837,settlement,643260,224980,neolithic
10672,settlement,634069,247649,neolithic
1580,settlement,661780,229800,neolithic
1501,settlement,567395,200380,neolithic
1879,settlement,648150,224430,neolithic
10438,settlement,626250,241400,neolithic
1941,settlement,572100,202100,neolithic
12047,settlement,556900,186950,neolithic
1653,settlement,561500,204500,neolithic
10048,settlement,567900,206250,neolithic
10747,settlement,582370,216240,neolithic
95,settlement,553000,197900,neolithic
1665,settlement,584820,219810,neolithic
2833,settlement,575743,198195,neolithic
10754,settlement,583025,217200,neolithic
2071,settlement,539980,181300,neolithic
1753,settlement,582470,216430,neolithic
31,settlement,557550,202910,neolithic
10777,settlement,670450,205950,neolithic
60,settlement,574770,202150,neolithic
1613,settlement,578630,210820,neolithic
1650,settlement,570545,198205,neolithic
1606,settlement,578000,210750,neolithic
1767,settlement,580950,213280,neolithic
1617,settlement,567900,205925,neolithic
10764,settlement,578600,215950,neolithic
1603,settlement,578510,210800,neolithic
1728,settlement,549080,193300,neolithic
1018,settlement,576380,198670,neolithic
48,settlement,557100,202600,neolithic
1008,settlement,636300,265860,neolithic
1707,settlement,643280,224970,neolithic
10022,settlement,557125,202550,neolithic
10069,settlement,565250,206850,neolithic
10782,settlement,544910,188760,neolithic
1675,settlement,652400,221990,neolithic
10021,settlement,557125,202550,neolithic
1763,settlement,581160,213655,neolithic
1731,settlement,549180,193450,neolithic
50,settlement,557100,202600,neolithic
1588,settlement,576025,214130,neolithic
1766,settlement,580950,213280,neolithic
2722,single find,659600,191900,neolithic
1569,settlement,564400,206300,neolithic
1732,settlement,549180,193450,neolithic
1927,settlement,584650,219700,neolithic
1572,settlement,565020,206800,neolithic
1574,settlement,564625,206550,neolithic
49,settlement,557100,202600,neolithic
10762,settlement,578600,215950,neolithic
1777,settlement,578600,215950,neolithic
105,settlement,552040,196420,neolithic
10040,settlement,571750,211480,neolithic
2838,settlement,576510,198640,neolithic
10729,settlement,575000,209680,neolithic
1508,settlement,563070,196550,neolithic
10730,settlement,575000,209680,neolithic
1752,settlement,583025,217200,neolithic
1472,settlement,559190,193580,neolithic
10740,settlement,574900,209730,neolithic
1778,settlement,578600,215950,neolithic
10763,settlement,578600,215950,neolithic
1744,settlement,582370,216240,neolithic
10761,settlement,578600,215950,neolithic
10760,settlement,578600,215950,neolithic
10759,settlement,578600,215950,neolithic
10758,settlement,578600,215950,neolithic
10753,settlement,583025,217200,neolithic
1626,settlement,659450,237350,neolithic
10752,settlement,582175,216025,neolithic
10746,settlement,582370,216240,neolithic
10745,settlement,582370,216240,neolithic
10744,settlement,582370,216240,neolithic
1478,settlement,544910,188760,neolithic
1742,settlement,582370,216240,neolithic
2824,settlement,547680,183360,neolithic
10743,settlement,582370,216240,neolithic
192,settlement,559190,193580,neolithic
2827,settlement,547680,183360,neolithic
1776,settlement,578600,215950,neolithic
2825,settlement,547680,183360,neolithic
1741,settlement,582370,216240,neolithic
1664,settlement,584820,219810,neolithic
1643,settlement,576510,198640,neolithic
10715,settlement,576025,214130,neolithic
10728,settlement,575000,209680,neolithic
1743,settlement,582370,216240,neolithic
2837,settlement,576530,198760,neolithic
10717,settlement,578510,210800,neolithic
47,settlement,557100,202600,neolithic
2826,settlement,547680,183360,neolithic
1660,settlement,584750,219820,neolithic
1485,settlement,505335,124790,neolithic
1500,settlement,567395,200380,neolithic
2077,settlement,547980,183470,neolithic
1620,settlement,567575,205910,neolithic
100,settlement,553400,197280,neolithic
1011,settlement,576220,196285,neolithic
1788,settlement,557920,192660,neolithic
1812,settlement,540410,181470,neolithic
1477,settlement,544910,188760,neolithic
231,settlement,546300,189580,neolithic
1452,settlement,501200,123500,neolithic
11853,settlement,553150,188100,neolithic
1458,settlement,552040,196420,neolithic
1772,settlement,526990,150320,neolithic
10783,settlement,544910,188760,neolithic
1826,settlement,539980,181300,neolithic
1361,settlement,555000,176000,neolithic
1775,settlement,578600,215950,neolithic
46,settlement,557100,202600,neolithic
2828,settlement,501770,118215,neolithic
10020,settlement,557125,202550,neolithic
198,settlement,559010,193620,neolithic
1757,settlement,582770,216830,neolithic
30,settlement,557550,202910,neolithic
10039,settlement,571750,211480,neolithic
10019,settlement,557125,202550,neolithic
1774,settlement,578600,215950,neolithic
1450,settlement,557500,202825,neolithic
1652,settlement,561500,204500,neolithic
1507,settlement,563070,196550,neolithic
129,settlement,555900,200840,neolithic
1663,settlement,584820,219810,neolithic
1446,settlement,557230,202575,neolithic
1460,settlement,583600,220000,neolithic
10784,settlement,544910,188760,neolithic
1612,settlement,578630,210820,neolithic
10737,settlement,574900,209730,neolithic
44,settlement,557360,202680,neolithic
10023,settlement,557360,202680,neolithic
10736,settlement,574900,209730,neolithic
10735,settlement,574900,209730,neolithic
10734,settlement,574900,209730,neolithic
1506,settlement,563070,196550,neolithic
1610,settlement,579440,211445,neolithic
1618,settlement,567900,206250,neolithic
10015,settlement,556850,202330,neolithic
10738,settlement,574900,209730,neolithic
10014,settlement,556850,202330,neolithic
10016,settlement,556850,202330,neolithic
1013,settlement,576120,196450,neolithic
1605,settlement,578000,210750,neolithic
1531,settlement,553150,188100,neolithic
1648,settlement,576245,198560,neolithic
1459,settlement,583600,220000,neolithic
1634,settlement,582100,215050,neolithic
1745,settlement,582175,216025,neolithic
1746,settlement,582175,216025,neolithic
1747,settlement,582175,216025,neolithic
1449,settlement,557500,202825,neolithic
1642,settlement,576510,198640,neolithic
1751,settlement,583025,217200,neolithic
40,settlement,557125,202550,neolithic
2806,settlement,559010,193620,neolithic
10739,settlement,574900,209730,neolithic
23,settlement,556270,190695,neolithic
1444,settlement,557230,202575,neolithic
1443,settlement,557230,202575,neolithic
2818,settlement,560750,140360,neolithic
10757,settlement,582825,217075,neolithic
10756,settlement,582825,217075,neolithic
11,settlement,506540,126590,neolithic
10751,settlement,582175,216025,neolithic
1602,settlement,578510,210800,neolithic
1445,settlement,557230,202575,neolithic
1830,settlement,547680,183360,neolithic
1822,settlement,540045,181300,neolithic
1599,settlement,571750,211480,neolithic
1568,settlement,564525,206450,neolithic
1952,settlement,563160,196710,neolithic
1770,settlement,569140,208000,neolithic
1548,settlement,501770,118215,neolithic
10068,settlement,565250,206850,neolithic
1547,settlement,501770,118215,neolithic
1762,settlement,581160,213655,neolithic
10067,settlement,565250,206850,neolithic
1474,settlement,544910,188760,bronze age
10939,settlement,648685,249720,bronze age
10941,settlement,648615,249235,bronze age
2194,settlement,601130,168650,bronze age
10942,single find,647925,248650,bronze age
2046,settlement,528225,151510,bronze age
10357,single find,620400,241300,bronze age
2420,single find,618380,200870,bronze age
2043,settlement,502925,128325,bronze age
10944,single find,648850,249050,bronze age
10585,single find,634675,244450,bronze age
10354,single find,619913,241279,bronze age
2041,settlement,536900,151130,bronze age
2196,settlement,600925,168650,bronze age
1594,settlement,535800,151450,bronze age
2034,settlement,511970,141600,bronze age
1948,settlement,563060,196740,bronze age
11164,settlement,659200,271100,bronze age
1949,settlement,563060,196740,bronze age
1922,settlement,582060,215130,bronze age
2042,settlement,536600,151350,bronze age
2050,settlement,542850,186800,bronze age
10193,settlement,661108,229660,bronze age
10914,single find,660275,268750,bronze age
1189,ritual place,548250,192850,bronze age
2056,settlement,524550,147950,bronze age
10408,settlement,640740,244580,bronze age
1173,single find,515580,146120,bronze age
10915,burial place,660230,268700,bronze age
1934,settlement,577450,213800,bronze age
2055,settlement,514600,144350,bronze age
2054,settlement,508670,137800,bronze age
10935,NA,648050,248590,bronze age
2755,settlement,657790,240980,bronze age
2197,settlement,594550,164450,bronze age
2212,burial place,611300,185400,bronze age
2394,single find,584445,218175,bronze age
2208,single find,590190,199370,bronze age
10365,burial place,604825,228825,bronze age
1945,settlement,574000,200200,bronze age
2130,settlement,607850,211603,bronze age
10364,single find,603400,229500,bronze age
10333,settlement,644161,226133,bronze age
10607,single find,613375,222975,bronze age
2189,single find,611060,221160,bronze age
10937,settlement,647925,248960,bronze age
10373,burial place,607085,226988,bronze age
1758,settlement,580950,213000,bronze age
10287,settlement,641784,224348,bronze age
1091,settlement,542948,187870,bronze age
2376,single find,616790,212680,bronze age
1136,single find,575500,179270,bronze age
1552,settlement,560900,194700,bronze age
1133,single find,563160,196425,bronze age
1126,settlement,575000,174000,bronze age
1996,single find,574769,176603,bronze age
10284,burial place,653559,224137,bronze age
10281,settlement,652250,224750,bronze age
2030,settlement,568913,201562,bronze age
10463,single find,629965,244590,bronze age
1520,settlement,654260,223125,bronze age
2014,settlement,502280,126320,bronze age
1103,single find,589580,221110,bronze age
2010,settlement,501835,118305,bronze age
1100,settlement,529680,168480,bronze age
10478,single find,604476,259022,bronze age
10268,burial place,653198,230104,bronze age
10486,single find,620375,241275,bronze age
1764,settlement,580950,213280,bronze age
2705,single find,668510,203200,bronze age
2372,single find,580250,212000,bronze age
2169,settlement,634250,171750,bronze age
10420,single find,610800,228050,bronze age
2416,single find,621850,168250,bronze age
2150,settlement,594354,224009,bronze age
1489,settlement,556000,199270,bronze age
1951,settlement,563380,196890,bronze age
10192,settlement,661137,229753,bronze age
2343,single find,608500,178650,bronze age
1505,settlement,563070,196550,bronze age
2028,settlement,544900,188480,bronze age
10950,settlement,666360,239980,bronze age
1955,settlement,553700,188470,bronze age
10181,single find,644345,221275,bronze age
1565,settlement,572500,199400,bronze age
2177,settlement,618480,171360,bronze age
2186,settlement,577520,213240,bronze age
10973,single find,656585,243985,bronze age
1994,settlement,574920,176250,bronze age
10981,burial place,641595,264475,bronze age
10988,single find,663920,265460,bronze age
10298,single find,658317,219986,bronze age
2179,settlement,588717,217711,bronze age
